sv,want_rank,rank,rank_depth,tax_name,ncbi_tax_id,lineage,afract,ambiguous
sv-18:m23n715-s520,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,1.0,False
sv-18:m23n715-s520,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,1.0,False
sv-18:m23n715-s520,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,1.0,False
sv-18:m23n715-s520,family,family,5,Lactobacillaceae,33958,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,1.0,False
sv-18:m23n715-s520,species,genus,7,Lactobacillus,1578,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus,1.0,True
sv-190:m48n729-s520,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.9958,False
sv-190:m48n729-s520,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,0.9958,False
sv-190:m48n729-s520,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,0.9958,False
sv-190:m48n729-s520,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,0.9958,False
sv-190:m48n729-s520,family,family,5,Lactobacillaceae,33958,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,0.9958,False
sv-190:m48n729-s520,genus,genus,6,Lactobacillus,1578,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus,0.9958,False
sv-190:m48n729-s520,species,species,7,Lactobacillus crispatus / Lactobacillus helveticus,"47770,1587",Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus crispatus / Lactobacillus helveticus,0.5353,True
sv-191:m22n729-s521,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-191:m22n729-s521,phylum,phylum,2,Bacteroidetes <Bacteroidetes>,976,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>,1.0,False
sv-191:m22n729-s521,class,class,3,Bacteroidia,200643,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia,1.0,False
sv-191:m22n729-s521,order,order,4,Bacteroidales,171549,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales,1.0,False
sv-191:m22n729-s521,family,family,5,Prevotellaceae,171552,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae,0.8549,False
sv-191:m22n729-s521,genus,genus,6,Prevotella,838,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella,0.8549,False
sv-191:m22n729-s521,species,species,7,Prevotella buccalis,28127,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;Prevotella buccalis,0.8549,False
sv-192:m22n729-s521,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-192:m22n729-s521,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,1.0,False
sv-192:m22n729-s521,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,1.0,False
sv-192:m22n729-s521,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,1.0,False
sv-192:m22n729-s521,family,family,5,Lactobacillaceae,33958,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,1.0,False
sv-192:m22n729-s521,species,genus,7,Lactobacillus,1578,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus,1.0,True
sv-193:m22n729-s522,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.8688,False
sv-193:m22n729-s522,phylum,phylum,2,Fusobacteria <Fusobacteria>,32066,Bacteria <bacteria>;Fusobacteria <Fusobacteria>,0.8688,False
sv-193:m22n729-s522,class,class,3,Fusobacteriia,203490,Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia,0.8688,False
sv-193:m22n729-s522,order,order,4,Fusobacteriales,203491,Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales,0.8688,False
sv-193:m22n729-s522,family,family,5,Leptotrichiaceae,1129771,Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae,0.8688,False
sv-193:m22n729-s522,genus,genus,6,Streptobacillus,34104,Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus,0.8688,False
sv-193:m22n729-s522,species,species,7,Streptobacillus moniliformis / Streptobacillus ratti,"34105,1720557",Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus;Streptobacillus moniliformis / Streptobacillus ratti,0.83885,True
sv-194:m22n729-s522,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.8687,False
sv-194:m22n729-s522,phylum,phylum,2,Fusobacteria <Fusobacteria>,32066,Bacteria <bacteria>;Fusobacteria <Fusobacteria>,0.8687,False
sv-194:m22n729-s522,class,class,3,Fusobacteriia,203490,Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia,0.8687,False
sv-194:m22n729-s522,order,order,4,Fusobacteriales,203491,Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales,0.8687,False
sv-194:m22n729-s522,family,family,5,Leptotrichiaceae,1129771,Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae,0.8687,False
sv-194:m22n729-s522,genus,genus,6,Streptobacillus,34104,Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus,0.8687,False
sv-194:m22n729-s522,species,species,7,Streptobacillus moniliformis / Streptobacillus ratti,"34105,1720557",Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus;Streptobacillus moniliformis / Streptobacillus ratti,0.8387600000000001,True
sv-195:m23n715-s520,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-195:m23n715-s520,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,1.0,False
sv-195:m23n715-s520,class,class,3,Tissierellia,1737404,Bacteria <bacteria>;Firmicutes;Tissierellia,1.0,False
sv-195:m23n715-s520,order,order,4,Tissierellales,1737405,Bacteria <bacteria>;Firmicutes;Tissierellia;Tissierellales,1.0,False
sv-195:m23n715-s520,family,family,5,Peptoniphilaceae,1570339,Bacteria <bacteria>;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae,1.0,False
sv-195:m23n715-s520,genus,genus,6,Parvimonas,543311,Bacteria <bacteria>;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae;Parvimonas,0.9663,False
sv-195:m23n715-s520,species,species,7,Parvimonas micra,33033,Bacteria <bacteria>;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae;Parvimonas;Parvimonas micra,0.9663,False
sv-196:m48n729-s522,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.9979,False
sv-196:m48n729-s522,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,0.9979,False
sv-196:m48n729-s522,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,0.9979,False
sv-196:m48n729-s522,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,0.9979,False
sv-196:m48n729-s522,family,family,5,Lactobacillaceae,33958,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,0.9979,False
sv-196:m48n729-s522,genus,genus,6,Lactobacillus,1578,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus,0.9979,False
sv-196:m48n729-s522,species,species,7,Lactobacillus crispatus / Lactobacillus helveticus,"47770,1587",Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus crispatus / Lactobacillus helveticus,0.5296000000000001,True
sv-197:m48n729-s522,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.8688,False
sv-197:m48n729-s522,phylum,phylum,2,Fusobacteria <Fusobacteria>,32066,Bacteria <bacteria>;Fusobacteria <Fusobacteria>,0.8688,False
sv-197:m48n729-s522,class,class,3,Fusobacteriia,203490,Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia,0.8688,False
sv-197:m48n729-s522,order,order,4,Fusobacteriales,203491,Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales,0.8688,False
sv-197:m48n729-s522,family,family,5,Leptotrichiaceae,1129771,Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae,0.8688,False
sv-197:m48n729-s522,genus,genus,6,Streptobacillus,34104,Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus,0.8688,False
sv-197:m48n729-s522,species,species,7,Streptobacillus moniliformis / Streptobacillus ratti,"34105,1720557",Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus;Streptobacillus moniliformis / Streptobacillus ratti,0.83894,True
sv-198:m22n729-s521,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.9997,False
sv-198:m22n729-s521,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,0.9997,False
sv-198:m22n729-s521,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,0.9997,False
sv-198:m22n729-s521,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,0.9997,False
sv-198:m22n729-s521,family,family,5,Lactobacillaceae,33958,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,0.9997,False
sv-198:m22n729-s521,genus,genus,6,Lactobacillus,1578,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus,0.9997,False
sv-198:m22n729-s521,species,species,7,Lactobacillus crispatus / Lactobacillus helveticus,"47770,1587",Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus crispatus / Lactobacillus helveticus,0.5237,True
sv-199:m48n729-s522,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.6197,False
sv-199:m48n729-s522,phylum,phylum,2,Actinobacteria <actinobacteria>,201174,Bacteria <bacteria>;Actinobacteria <actinobacteria>,0.6197,False
sv-199:m48n729-s522,class,class,3,Actinomycetia,1760,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia,0.6197,False
sv-199:m48n729-s522,order,order,4,Micrococcales,85006,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Micrococcales,0.6197,False
sv-199:m48n729-s522,family,family,5,Micrococcaceae / Microbacteriaceae / Bogoriellaceae,"1268,85023,145358",Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Micrococcales;Micrococcaceae / Microbacteriaceae / Bogoriellaceae,0.29211,True
sv-199:m48n729-s522,genus,genus,6,Pseudarthrobacter / Micrococcus / Georgenia,"1742993,1269,154116",Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Micrococcales;Micrococcaceae;Pseudarthrobacter / Micrococcus / Georgenia,0.08952769899999999,True
sv-199:m48n729-s522,species,species,7,Pseudarthrobacter defluvii / Micrococcus luteus / Georgenia thermotolerans,"410837,1270,527326",Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Micrococcales;Micrococcaceae;Pseudarthrobacter;Pseudarthrobacter defluvii / Micrococcus luteus / Georgenia thermotolerans,0.08952769899999999,True
sv-19:m23n715-s520,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-19:m23n715-s520,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,1.0,False
sv-19:m23n715-s520,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,1.0,False
sv-19:m23n715-s520,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,1.0,False
sv-19:m23n715-s520,family,family,5,Lactobacillaceae,33958,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,1.0,False
sv-19:m23n715-s520,species,genus,7,Lactobacillus,1578,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus,1.0,True
sv-1:S10_S37,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.9999,False
sv-1:S10_S37,phylum,phylum,2,Proteobacteria,1224,Bacteria <bacteria>;Proteobacteria,0.9999,False
sv-1:S10_S37,class,class,3,Gammaproteobacteria,1236,Bacteria <bacteria>;Proteobacteria;Gammaproteobacteria,0.9999,False
sv-1:S10_S37,order,order,4,Enterobacterales,91347,Bacteria <bacteria>;Proteobacteria;Gammaproteobacteria;Enterobacterales,0.9999,False
sv-1:S10_S37,family,family,5,Enterobacteriaceae,543,Bacteria <bacteria>;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae,0.9999,False
sv-1:S10_S37,genus,genus,6,Escherichia,561,Bacteria <bacteria>;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia,0.9999,False
sv-1:S10_S37,species,species,7,Escherichia coli,562,Bacteria <bacteria>;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli,0.9999,False
sv-200:m22n729-s522,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.8232,False
sv-200:m22n729-s522,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,0.8232,False
sv-200:m22n729-s522,class,class,3,Clostridia,186801,Bacteria <bacteria>;Firmicutes;Clostridia,0.8232,False
sv-200:m22n729-s522,order,order,4,Eubacteriales,186802,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales,0.8232,False
sv-200:m22n729-s522,family,family,5,Lachnospiraceae,186803,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae,0.8232,False
sv-200:m22n729-s522,genus,genus,6,Pseudobutyrivibrio / Roseburia,"46205,841",Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Pseudobutyrivibrio / Roseburia,0.21588,True
sv-200:m22n729-s522,species,species,7,Pseudobutyrivibrio xylanivorans / Roseburia inulinivorans,"185007,360807",Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Pseudobutyrivibrio;Pseudobutyrivibrio xylanivorans / Roseburia inulinivorans,0.21588,True
sv-201:m23n715-s521,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-201:m23n715-s521,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,1.0,False
sv-201:m23n715-s521,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,1.0,False
sv-201:m23n715-s521,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,1.0,False
sv-201:m23n715-s521,family,family,5,Aerococcaceae,186827,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae,1.0,False
sv-201:m23n715-s521,genus,genus,6,Aerococcus,1375,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae;Aerococcus,1.0,False
sv-201:m23n715-s521,species,species,7,Aerococcus urinae,1376,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae;Aerococcus;Aerococcus urinae,0.794,False
sv-202:m48n729-s521,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-202:m48n729-s521,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,1.0,False
sv-202:m48n729-s521,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,1.0,False
sv-202:m48n729-s521,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,1.0,False
sv-202:m48n729-s521,family,family,5,Lactobacillaceae,33958,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,1.0,False
sv-202:m48n729-s521,species,genus,7,Lactobacillus,1578,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus,1.0,True
sv-203:H10_S91,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.9333,False
sv-203:H10_S91,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,0.9333,False
sv-203:H10_S91,class,class,3,Clostridia,186801,Bacteria <bacteria>;Firmicutes;Clostridia,0.9333,False
sv-203:H10_S91,order,order,4,Eubacteriales,186802,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales,0.9333,False
sv-203:H10_S91,family,family,5,Lachnospiraceae,186803,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae,0.9333,False
sv-203:H10_S91,genus,genus,6,Roseburia / Pseudobutyrivibrio,"841,46205",Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Roseburia / Pseudobutyrivibrio,0.036960480000000004,True
sv-203:H10_S91,species,species,7,Roseburia inulinivorans / Pseudobutyrivibrio xylanivorans,"360807,185007",Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Roseburia;Roseburia inulinivorans / Pseudobutyrivibrio xylanivorans,0.036960480000000004,True
sv-204:m48n729-s521,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-204:m48n729-s521,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,1.0,False
sv-204:m48n729-s521,class,class,3,Negativicutes,909932,Bacteria <bacteria>;Firmicutes;Negativicutes,0.6382,False
sv-204:m48n729-s521,order,order,4,Veillonellales,1843489,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales,0.6382,False
sv-204:m48n729-s521,family,family,5,Veillonellaceae,31977,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae,0.6382,False
sv-204:m48n729-s521,genus,genus,6,Dialister,39948,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister,0.6382,False
sv-204:m48n729-s521,species,species,7,Dialister micraerophilus,309120,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister;Dialister micraerophilus,0.6382,False
sv-205:m48n729-s522,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-205:m48n729-s522,phylum,phylum,2,Actinobacteria <actinobacteria>,201174,Bacteria <bacteria>;Actinobacteria <actinobacteria>,1.0,False
sv-205:m48n729-s522,class,class,3,Coriobacteriia,84998,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia,1.0,False
sv-205:m48n729-s522,order,order,4,Coriobacteriales,84999,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Coriobacteriales,0.6623,False
sv-205:m48n729-s522,family,family,5,Atopobiaceae,1643824,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Coriobacteriales;Atopobiaceae,0.6623,False
sv-205:m48n729-s522,genus,genus,6,Atopobium,1380,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Coriobacteriales;Atopobiaceae;Atopobium,0.6623,False
sv-205:m48n729-s522,species,species,7,Atopobium minutum,1381,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Coriobacteriales;Atopobiaceae;Atopobium;Atopobium minutum,0.6623,False
sv-206:m48n729-s521,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-206:m48n729-s521,phylum,phylum,2,Actinobacteria <actinobacteria>,201174,Bacteria <bacteria>;Actinobacteria <actinobacteria>,1.0,False
sv-206:m48n729-s521,class,class,3,Coriobacteriia,84998,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia,1.0,False
sv-206:m48n729-s521,order,order,4,Coriobacteriales,84999,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Coriobacteriales,0.6523,False
sv-206:m48n729-s521,family,family,5,Atopobiaceae,1643824,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Coriobacteriales;Atopobiaceae,0.6523,False
sv-206:m48n729-s521,genus,genus,6,Atopobium,1380,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Coriobacteriales;Atopobiaceae;Atopobium,0.6523,False
sv-206:m48n729-s521,species,species,7,Atopobium minutum,1381,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Coriobacteriales;Atopobiaceae;Atopobium;Atopobium minutum,0.6523,False
sv-207:m48n729-s520,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.9841,False
sv-207:m48n729-s520,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,0.9841,False
sv-207:m48n729-s520,class,class,3,Clostridia,186801,Bacteria <bacteria>;Firmicutes;Clostridia,0.9841,False
sv-207:m48n729-s520,order,order,4,Eubacteriales,186802,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales,0.9841,False
sv-207:m48n729-s520,family,family,5,Oscillospiraceae,216572,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae,0.9841,False
sv-207:m48n729-s520,genus,genus,6,Saccharofermentans,1200657,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans,0.7436,False
sv-207:m48n729-s520,species,species,7,Saccharofermentans acetigenes,319644,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans;Saccharofermentans acetigenes,0.7436,False
sv-208:S10_S37,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.7586,False
sv-208:S10_S37,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,0.7586,False
sv-208:S10_S37,class,class,3,Clostridia / Negativicutes,"186801,909932",Bacteria <bacteria>;Firmicutes;Clostridia / Negativicutes,2.532e-05,True
