name	LWR	fract	aLWR	afract	taxopath
sv-246:m22n729-s520	0.01346	0.01365	0.01346	0.01365	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus paragasseri
sv-246:m22n729-s520	0.02962	0.03003	0.02962	0.03003	DISTANT
sv-7:m23n715-s521	0	0	0.9649	0.9759	Bacteria <bacteria>
sv-7:m23n715-s521	0	0	0.9649	0.9759	Bacteria <bacteria>;Firmicutes
sv-7:m23n715-s521	0	0	0.9649	0.9759	Bacteria <bacteria>;Firmicutes;Bacilli
sv-7:m23n715-s521	0	0	0.9649	0.9759	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-7:m23n715-s521	0	0	0.9649	0.9759	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-7:m23n715-s521	0.9186	0.9291	0.9649	0.9759	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-7:m23n715-s521	0.03475	0.03514	0.03475	0.03514	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus gasseri
sv-7:m23n715-s521	0.0115	0.01164	0.0115	0.01164	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus paragasseri
sv-7:m23n715-s521	0.02387	0.02414	0.02387	0.02414	DISTANT
sv-43:m48n729-s520	0	0	0.9566	0.97	Bacteria <bacteria>
sv-43:m48n729-s520	0	0	0.9566	0.97	Bacteria <bacteria>;Firmicutes
sv-43:m48n729-s520	0	0	0.9566	0.97	Bacteria <bacteria>;Firmicutes;Bacilli
sv-43:m48n729-s520	0	0	0.9566	0.97	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-43:m48n729-s520	0	0	0.9566	0.97	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-43:m48n729-s520	0.9026	0.9153	0.9566	0.97	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-43:m48n729-s520	0.04056	0.04113	0.04056	0.04113	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus gasseri
sv-43:m48n729-s520	0.01343	0.01362	0.01343	0.01362	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus paragasseri
sv-43:m48n729-s520	0.02955	0.02996	0.02955	0.02996	DISTANT
sv-60:m22n729-s521	0	0	0.948	0.9642	Bacteria <bacteria>
sv-60:m22n729-s521	0	0	0.948	0.9642	Bacteria <bacteria>;Firmicutes
sv-60:m22n729-s521	0	0	0.948	0.9642	Bacteria <bacteria>;Firmicutes;Bacilli
sv-60:m22n729-s521	0	0	0.948	0.9642	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-60:m22n729-s521	0	0	0.948	0.9642	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-60:m22n729-s521	0.886	0.9011	0.948	0.9642	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-60:m22n729-s521	0.04659	0.04738	0.04659	0.04738	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus gasseri
sv-60:m22n729-s521	0.01543	0.01569	0.01543	0.01569	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus paragasseri
sv-60:m22n729-s521	0.03523	0.03583	0.03523	0.03583	DISTANT
sv-69:m48n729-s521	0	0	0.9566	0.97	Bacteria <bacteria>
sv-69:m48n729-s521	0	0	0.9566	0.97	Bacteria <bacteria>;Firmicutes
sv-69:m48n729-s521	0	0	0.9566	0.97	Bacteria <bacteria>;Firmicutes;Bacilli
sv-69:m48n729-s521	0	0	0.9566	0.97	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-69:m48n729-s521	0	0	0.9566	0.97	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-69:m48n729-s521	0.9026	0.9152	0.9566	0.97	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-69:m48n729-s521	0.04058	0.04115	0.04058	0.04115	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus gasseri
sv-69:m48n729-s521	0.01344	0.01363	0.01344	0.01363	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus paragasseri
sv-69:m48n729-s521	0.02956	0.02998	0.02956	0.02998	DISTANT
sv-242:m48n729-s520	0	0	0.9566	0.97	Bacteria <bacteria>
sv-242:m48n729-s520	0	0	0.9566	0.97	Bacteria <bacteria>;Firmicutes
sv-242:m48n729-s520	0	0	0.9566	0.97	Bacteria <bacteria>;Firmicutes;Bacilli
sv-242:m48n729-s520	0	0	0.9566	0.97	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-242:m48n729-s520	0	0	0.9566	0.97	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-242:m48n729-s520	0.9026	0.9153	0.9566	0.97	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-242:m48n729-s520	0.04055	0.04112	0.04055	0.04112	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus gasseri
sv-242:m48n729-s520	0.01343	0.01361	0.01343	0.01361	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus paragasseri
sv-242:m48n729-s520	0.02954	0.02995	0.02954	0.02995	DISTANT
sv-22:m23n715-s520	0	0	1	1	Bacteria <bacteria>
sv-22:m23n715-s520	0	0	1	1	Bacteria <bacteria>;Firmicutes
sv-22:m23n715-s520	0	0	1	1	Bacteria <bacteria>;Firmicutes;Bacilli
sv-22:m23n715-s520	0	0	1	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-22:m23n715-s520	0	0	1	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae
sv-22:m23n715-s520	0.1871	0.1871	1	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae;Aerococcus
sv-22:m23n715-s520	0.8129	0.8129	0.8129	0.8129	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae;Aerococcus;Aerococcus urinae
sv-25:m23n715-s522	0	0	1	1	Bacteria <bacteria>
sv-25:m23n715-s522	0	0	1	1	Bacteria <bacteria>;Firmicutes
sv-25:m23n715-s522	0	0	1	1	Bacteria <bacteria>;Firmicutes;Bacilli
sv-25:m23n715-s522	0	0	1	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-25:m23n715-s522	0	0	1	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae
sv-25:m23n715-s522	0.2059	0.2059	1	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae;Aerococcus
sv-25:m23n715-s522	0.7941	0.7941	0.7941	0.7941	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae;Aerococcus;Aerococcus urinae
sv-67:m48n729-s522	0	0	1	1	Bacteria <bacteria>
sv-67:m48n729-s522	0	0	1	1	Bacteria <bacteria>;Firmicutes
sv-67:m48n729-s522	0	0	1	1	Bacteria <bacteria>;Firmicutes;Bacilli
sv-67:m48n729-s522	0	0	1	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-67:m48n729-s522	0	0	1	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae
sv-67:m48n729-s522	0.1698	0.1698	1	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae;Aerococcus
sv-67:m48n729-s522	0.8302	0.8302	0.8302	0.8302	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae;Aerococcus;Aerococcus urinae
sv-90:m22n729-s520	0	0	1	1	Bacteria <bacteria>
sv-90:m22n729-s520	0	0	1	1	Bacteria <bacteria>;Firmicutes
sv-90:m22n729-s520	0	0	1	1	Bacteria <bacteria>;Firmicutes;Bacilli
sv-90:m22n729-s520	0	0	1	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-90:m22n729-s520	0	0	1	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae
sv-90:m22n729-s520	0.1871	0.1871	1	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae;Aerococcus
sv-90:m22n729-s520	0.8129	0.8129	0.8129	0.8129	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae;Aerococcus;Aerococcus urinae
sv-131:m48n729-s520	0	0	1	1	Bacteria <bacteria>
sv-131:m48n729-s520	0	0	1	1	Bacteria <bacteria>;Firmicutes
sv-131:m48n729-s520	0	0	1	1	Bacteria <bacteria>;Firmicutes;Bacilli
sv-131:m48n729-s520	0	0	1	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-131:m48n729-s520	0	0	1	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae
sv-131:m48n729-s520	0.1698	0.1698	1	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae;Aerococcus
sv-131:m48n729-s520	0.8302	0.8302	0.8302	0.8302	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae;Aerococcus;Aerococcus urinae
sv-157:m22n729-s521	0	0	1	1	Bacteria <bacteria>
sv-157:m22n729-s521	0	0	1	1	Bacteria <bacteria>;Firmicutes
sv-157:m22n729-s521	0	0	1	1	Bacteria <bacteria>;Firmicutes;Bacilli
sv-157:m22n729-s521	0	0	1	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-157:m22n729-s521	0	0	1	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae
sv-157:m22n729-s521	0.1872	0.1872	1	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae;Aerococcus
sv-157:m22n729-s521	0.8128	0.8128	0.8128	0.8128	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae;Aerococcus;Aerococcus urinae
sv-163:m22n729-s522	0	0	1	1	Bacteria <bacteria>
sv-163:m22n729-s522	0	0	1	1	Bacteria <bacteria>;Firmicutes
sv-163:m22n729-s522	0	0	1	1	Bacteria <bacteria>;Firmicutes;Bacilli
sv-163:m22n729-s522	0	0	1	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-163:m22n729-s522	0	0	1	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae
sv-163:m22n729-s522	0.206	0.206	1	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae;Aerococcus
sv-163:m22n729-s522	0.794	0.794	0.794	0.794	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae;Aerococcus;Aerococcus urinae
sv-188:m22n729-s522	0	0	1	1	Bacteria <bacteria>
sv-188:m22n729-s522	0	0	1	1	Bacteria <bacteria>;Firmicutes
sv-188:m22n729-s522	0	0	1	1	Bacteria <bacteria>;Firmicutes;Bacilli
sv-188:m22n729-s522	0	0	1	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-188:m22n729-s522	0	0	1	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae
sv-188:m22n729-s522	0.2267	0.2267	1	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae;Aerococcus
sv-188:m22n729-s522	0.7733	0.7733	0.7733	0.7733	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae;Aerococcus;Aerococcus urinae
sv-201:m23n715-s521	0	0	1	1	Bacteria <bacteria>
sv-201:m23n715-s521	0	0	1	1	Bacteria <bacteria>;Firmicutes
sv-201:m23n715-s521	0	0	1	1	Bacteria <bacteria>;Firmicutes;Bacilli
sv-201:m23n715-s521	0	0	1	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-201:m23n715-s521	0	0	1	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae
sv-201:m23n715-s521	0.206	0.206	1	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae;Aerococcus
sv-201:m23n715-s521	0.794	0.794	0.794	0.794	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae;Aerococcus;Aerococcus urinae
sv-217:m48n729-s521	0	0	1	1	Bacteria <bacteria>
sv-217:m48n729-s521	0	0	1	1	Bacteria <bacteria>;Firmicutes
sv-217:m48n729-s521	0	0	1	1	Bacteria <bacteria>;Firmicutes;Bacilli
sv-217:m48n729-s521	0	0	1	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-217:m48n729-s521	0	0	1	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae
sv-217:m48n729-s521	0.1871	0.1871	1	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae;Aerococcus
sv-217:m48n729-s521	0.8129	0.8129	0.8129	0.8129	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae;Aerococcus;Aerococcus urinae
sv-91:H10_S91	0	0	1	1	Bacteria <bacteria>
sv-91:H10_S91	0.3458	0.3458	1	1	Bacteria <bacteria>;Firmicutes
sv-91:H10_S91	0	0	0.6542	0.6542	Bacteria <bacteria>;Firmicutes;Erysipelotrichia
sv-91:H10_S91	0	0	0.6542	0.6542	Bacteria <bacteria>;Firmicutes;Erysipelotrichia;Erysipelotrichales
sv-91:H10_S91	0	0	0.6542	0.6542	Bacteria <bacteria>;Firmicutes;Erysipelotrichia;Erysipelotrichales;Coprobacillaceae
sv-91:H10_S91	0	0	0.6542	0.6542	Bacteria <bacteria>;Firmicutes;Erysipelotrichia;Erysipelotrichales;Coprobacillaceae;Kandleria
sv-91:H10_S91	0.6542	0.6542	0.6542	0.6542	Bacteria <bacteria>;Firmicutes;Erysipelotrichia;Erysipelotrichales;Coprobacillaceae;Kandleria;Kandleria vitulina
sv-58:H10_S91	0	0	1	1	Bacteria <bacteria>
sv-58:H10_S91	0.2772	0.2772	1	1	Bacteria <bacteria>;Firmicutes
sv-58:H10_S91	0	0	0.7228	0.7228	Bacteria <bacteria>;Firmicutes;Negativicutes
sv-58:H10_S91	0	0	0.7228	0.7228	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales
sv-58:H10_S91	0	0	0.7228	0.7228	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae
sv-58:H10_S91	0	0	0.7228	0.7228	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister
sv-58:H10_S91	0.7228	0.7228	0.7228	0.7228	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister;Dialister micraerophilus
sv-66:S10_S37	0	0	0.7898	0.7927	Bacteria <bacteria>
sv-66:S10_S37	0.6771	0.6796	0.7898	0.7927	Bacteria <bacteria>;Firmicutes
sv-66:S10_S37	0	0	0.1025	0.1029	Bacteria <bacteria>;Firmicutes;Negativicutes
sv-66:S10_S37	0	0	0.1025	0.1029	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales
sv-66:S10_S37	0	0	0.1025	0.1029	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae
sv-66:S10_S37	0	0	0.1025	0.1029	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister
sv-66:S10_S37	0.1025	0.1029	0.1025	0.1029	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister;Dialister micraerophilus
sv-66:S10_S37	0	0	0.0102	0.01023	Bacteria <bacteria>;Firmicutes;Clostridia
sv-66:S10_S37	0	0	0.0102	0.01023	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales
sv-66:S10_S37	0	0	7.936e-07	7.965e-07	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Peptococcaceae
sv-66:S10_S37	0	0	7.936e-07	7.965e-07	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Peptococcaceae;Desulfofarcimen
sv-66:S10_S37	7.936e-07	7.965e-07	7.936e-07	7.965e-07	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Peptococcaceae;Desulfofarcimen;Desulfofarcimen intricatum
sv-66:S10_S37	0.0102	0.01023	0.0102	0.01023	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae
sv-66:S10_S37	0.2066	0.2073	0.2066	0.2073	DISTANT
sv-114:m48n729-s522	0	0	1	1	Bacteria <bacteria>
sv-114:m48n729-s522	0.4582	0.4582	1	1	Bacteria <bacteria>;Firmicutes
sv-114:m48n729-s522	0	0	0.5418	0.5418	Bacteria <bacteria>;Firmicutes;Negativicutes
sv-114:m48n729-s522	0	0	0.5418	0.5418	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales
sv-114:m48n729-s522	0	0	0.5418	0.5418	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae
sv-114:m48n729-s522	0	0	0.5418	0.5418	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister
sv-114:m48n729-s522	0.5418	0.5418	0.5418	0.5418	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister;Dialister micraerophilus
sv-150:m23n715-s522	0	0	1	1	Bacteria <bacteria>
sv-150:m23n715-s522	0.4883	0.4883	1	1	Bacteria <bacteria>;Firmicutes
sv-150:m23n715-s522	0	0	0.5117	0.5117	Bacteria <bacteria>;Firmicutes;Negativicutes
sv-150:m23n715-s522	0	0	0.5117	0.5117	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales
sv-150:m23n715-s522	0	0	0.5117	0.5117	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae
sv-150:m23n715-s522	0	0	0.5117	0.5117	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister
sv-150:m23n715-s522	0.5117	0.5117	0.5117	0.5117	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister;Dialister micraerophilus
sv-156:m22n729-s522	0	0	1	1	Bacteria <bacteria>
sv-156:m22n729-s522	0.4577	0.4577	1	1	Bacteria <bacteria>;Firmicutes
sv-156:m22n729-s522	0	0	0.5423	0.5423	Bacteria <bacteria>;Firmicutes;Negativicutes
sv-156:m22n729-s522	0	0	0.5423	0.5423	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales
sv-156:m22n729-s522	0	0	0.5423	0.5423	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae
sv-156:m22n729-s522	0	0	0.5423	0.5423	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister
sv-156:m22n729-s522	0.5423	0.5423	0.5423	0.5423	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister;Dialister micraerophilus
sv-240:H10_S91	0	0	1	1	Bacteria <bacteria>
sv-240:H10_S91	0.1651	0.1651	1	1	Bacteria <bacteria>;Firmicutes
sv-240:H10_S91	0	0	0.8349	0.8349	Bacteria <bacteria>;Firmicutes;Negativicutes
sv-240:H10_S91	0	0	0.8349	0.8349	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales
sv-240:H10_S91	0	0	0.8349	0.8349	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae
sv-240:H10_S91	0	0	0.8349	0.8349	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister
sv-240:H10_S91	0.8349	0.8349	0.8349	0.8349	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister;Dialister micraerophilus
sv-9:m48n729-s520	0	0	1	1	Bacteria <bacteria>
sv-9:m48n729-s520	0.3624	0.3624	1	1	Bacteria <bacteria>;Firmicutes
sv-9:m48n729-s520	0	0	0.6376	0.6376	Bacteria <bacteria>;Firmicutes;Negativicutes
sv-9:m48n729-s520	0	0	0.6376	0.6376	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales
sv-9:m48n729-s520	0	0	0.6376	0.6376	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae
sv-9:m48n729-s520	0	0	0.6376	0.6376	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister
sv-9:m48n729-s520	0.6376	0.6376	0.6376	0.6376	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister;Dialister micraerophilus
sv-15:m23n715-s520	0	0	1	1	Bacteria <bacteria>
sv-15:m23n715-s520	0.3884	0.3884	1	1	Bacteria <bacteria>;Firmicutes
sv-15:m23n715-s520	0	0	0.6116	0.6116	Bacteria <bacteria>;Firmicutes;Negativicutes
sv-15:m23n715-s520	0	0	0.6116	0.6116	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales
sv-15:m23n715-s520	0	0	0.6116	0.6116	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae
sv-15:m23n715-s520	0	0	0.6116	0.6116	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister
sv-15:m23n715-s520	0.6116	0.6116	0.6116	0.6116	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister;Dialister micraerophilus
sv-21:m23n715-s521	0	0	1	1	Bacteria <bacteria>
sv-21:m23n715-s521	0.3621	0.3621	1	1	Bacteria <bacteria>;Firmicutes
sv-21:m23n715-s521	0	0	0.6379	0.6379	Bacteria <bacteria>;Firmicutes;Negativicutes
sv-21:m23n715-s521	0	0	0.6379	0.6379	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales
sv-21:m23n715-s521	0	0	0.6379	0.6379	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae
sv-21:m23n715-s521	0	0	0.6379	0.6379	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister
sv-21:m23n715-s521	0.6379	0.6379	0.6379	0.6379	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister;Dialister micraerophilus
sv-36:m23n715-s521	0	0	1	1	Bacteria <bacteria>
sv-36:m23n715-s521	0.374	0.374	1	1	Bacteria <bacteria>;Firmicutes
sv-36:m23n715-s521	0	0	0.626	0.626	Bacteria <bacteria>;Firmicutes;Negativicutes
sv-36:m23n715-s521	0	0	0.626	0.626	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales
sv-36:m23n715-s521	0	0	0.626	0.626	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae
sv-36:m23n715-s521	0	0	0.626	0.626	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister
sv-36:m23n715-s521	0.626	0.626	0.626	0.626	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister;Dialister micraerophilus
sv-52:m22n729-s522	0	0	1	1	Bacteria <bacteria>
sv-52:m22n729-s522	0.000109	0.000109	1	1	Bacteria <bacteria>;Firmicutes
sv-52:m22n729-s522	0	0	0.9999	0.9999	Bacteria <bacteria>;Firmicutes;Negativicutes
sv-52:m22n729-s522	0	0	0.9999	0.9999	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales
sv-52:m22n729-s522	0	0	0.9999	0.9999	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae
sv-52:m22n729-s522	0	0	0.9999	0.9999	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister
sv-52:m22n729-s522	0.9999	0.9999	0.9999	0.9999	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister;Dialister micraerophilus
sv-70:m23n715-s520	0	0	1	1	Bacteria <bacteria>
sv-70:m23n715-s520	0.3748	0.3748	1	1	Bacteria <bacteria>;Firmicutes
sv-70:m23n715-s520	0	0	0.6252	0.6252	Bacteria <bacteria>;Firmicutes;Negativicutes
sv-70:m23n715-s520	0	0	0.6252	0.6252	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales
sv-70:m23n715-s520	0	0	0.6252	0.6252	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae
sv-70:m23n715-s520	0	0	0.6252	0.6252	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister
sv-70:m23n715-s520	0.6252	0.6252	0.6252	0.6252	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister;Dialister micraerophilus
sv-75:m23n715-s522	0	0	1	1	Bacteria <bacteria>
sv-75:m23n715-s522	0.1413	0.1413	1	1	Bacteria <bacteria>;Firmicutes
sv-75:m23n715-s522	0	0	0.8587	0.8587	Bacteria <bacteria>;Firmicutes;Negativicutes
sv-75:m23n715-s522	0	0	0.8587	0.8587	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales
sv-75:m23n715-s522	0	0	0.8587	0.8587	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae
sv-75:m23n715-s522	0	0	0.8587	0.8587	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister
sv-75:m23n715-s522	0.8587	0.8587	0.8587	0.8587	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister;Dialister micraerophilus
sv-79:m48n729-s522	0	0	1	1	Bacteria <bacteria>
sv-79:m48n729-s522	0.000109	0.000109	1	1	Bacteria <bacteria>;Firmicutes
sv-79:m48n729-s522	0	0	0.9999	0.9999	Bacteria <bacteria>;Firmicutes;Negativicutes
sv-79:m48n729-s522	0	0	0.9999	0.9999	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales
sv-79:m48n729-s522	0	0	0.9999	0.9999	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae
sv-79:m48n729-s522	0	0	0.9999	0.9999	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister
sv-79:m48n729-s522	0.9999	0.9999	0.9999	0.9999	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister;Dialister micraerophilus
sv-81:m23n715-s521	0	0	1	1	Bacteria <bacteria>
sv-81:m23n715-s521	0.3616	0.3616	1	1	Bacteria <bacteria>;Firmicutes
